freq,amplitude
1.060000000000000000e+02,6.522193311901991995e-03
1.070000000000000000e+02,6.645506849987336401e-03
1.080000000000000000e+02,5.760922866664721677e-03
1.090000000000000000e+02,4.051613966870588716e-03
1.100000000000000000e+02,6.056987987510438660e-03
1.110000000000000000e+02,1.013395323890533412e-02
1.120000000000000000e+02,5.046139608026886485e-03
1.130000000000000000e+02,5.703401834263854484e-03
1.140000000000000000e+02,2.503150912229631236e-03
1.150000000000000000e+02,4.470074692360781325e-04
1.160000000000000000e+02,4.370154214958269293e-03
1.170000000000000000e+02,2.506607470909294737e-03
1.180000000000000000e+02,7.331292134254092756e-03
1.190000000000000000e+02,5.027061137638090364e-03
1.200000000000000000e+02,2.256687423986896649e-03
1.210000000000000000e+02,7.078228209549728041e-03
1.220000000000000000e+02,4.723178359709730503e-03
1.230000000000000000e+02,4.877865781112906453e-03
1.240000000000000000e+02,7.916459169289442530e-03
1.250000000000000000e+02,8.911162044248056857e-03
1.260000000000000000e+02,4.181626930837923153e-03
1.270000000000000000e+02,5.062714058200377953e-03
1.280000000000000000e+02,3.457697900596391760e-03
1.290000000000000000e+02,6.902510751209646293e-03
1.300000000000000000e+02,7.219522006127544788e-04
1.310000000000000000e+02,5.432813990916626409e-03
1.320000000000000000e+02,5.852841963381750362e-03
1.330000000000000000e+02,2.804622399543644801e-03
1.340000000000000000e+02,2.521739619308501022e-03
1.350000000000000000e+02,5.468248516046231994e-03
1.360000000000000000e+02,2.920147989041154638e-03
1.370000000000000000e+02,3.837314672064616287e-03
1.380000000000000000e+02,7.455350806513534254e-03
1.390000000000000000e+02,3.672340296502550443e-03
1.400000000000000000e+02,3.145758273037952725e-03
1.410000000000000000e+02,5.349810307582290349e-03
1.420000000000000000e+02,8.133710312415122143e-03
1.430000000000000000e+02,3.786500618279860838e-03
1.440000000000000000e+02,6.664187078690059912e-03
1.450000000000000000e+02,2.986234668838157538e-03
1.460000000000000000e+02,1.888255909116047125e-03
1.470000000000000000e+02,3.304544005245038316e-03
1.480000000000000000e+02,3.803236766523202320e-03
1.490000000000000000e+02,4.414171023841322733e-03
1.500000000000000000e+02,2.719138926064867002e-03
