freq,amplitude
1.010000000000000000e+02,7.961100260681586160e-03
1.020000000000000000e+02,1.179840384472648392e-02
1.030000000000000000e+02,1.884305117201541535e-02
1.040000000000000000e+02,2.578214399503731685e-02
1.050000000000000000e+02,1.797068731661161101e-02
1.060000000000000000e+02,6.792493626405796299e-03
1.070000000000000000e+02,1.784601227728710438e-02
1.080000000000000000e+02,2.674770041326184154e-03
1.090000000000000000e+02,2.456633271513835454e-02
1.100000000000000000e+02,1.058026489250783568e-02
1.110000000000000000e+02,5.701606877266826578e-03
1.120000000000000000e+02,1.187705448026173290e-02
1.130000000000000000e+02,7.454399755844787374e-03
1.140000000000000000e+02,2.120274688660598802e-02
1.150000000000000000e+02,3.603976099298253355e-02
1.160000000000000000e+02,1.374113546228660811e-02
1.170000000000000000e+02,1.823736784702294092e-03
1.180000000000000000e+02,2.571672631509970899e-02
1.190000000000000000e+02,1.144837123551783499e-02
1.200000000000000000e+02,8.606011468421373087e-03
1.210000000000000000e+02,1.303026428846203524e-02
1.220000000000000000e+02,1.569127441381232974e-02
1.230000000000000000e+02,1.313660455559202862e-02
1.240000000000000000e+02,7.982158056052715903e-03
1.250000000000000000e+02,1.990133335162829267e-02
1.260000000000000000e+02,5.038426849670885228e-03
1.270000000000000000e+02,2.790695783731789517e-02
1.280000000000000000e+02,1.689067155212044258e-02
1.290000000000000000e+02,8.389948856141887790e-03
1.300000000000000000e+02,1.277128678049349944e-03
1.310000000000000000e+02,7.546503480526517427e-03
1.320000000000000000e+02,1.057456961572874991e-02
1.330000000000000000e+02,1.280408261548586848e-02
1.340000000000000000e+02,1.719810198226753850e-02
1.350000000000000000e+02,8.934687518026089223e-03
1.360000000000000000e+02,9.790020401253912014e-03
1.370000000000000000e+02,8.590491134350952684e-03
1.380000000000000000e+02,2.616099810690056260e-02
1.390000000000000000e+02,1.523990478866510748e-02
1.400000000000000000e+02,9.484857038285738479e-03
1.410000000000000000e+02,2.191739720540976377e-02
1.420000000000000000e+02,1.776661858284422219e-02
1.430000000000000000e+02,3.106183947751723143e-02
1.440000000000000000e+02,3.328464861538989617e-03
1.450000000000000000e+02,4.766695821835727556e-03
1.460000000000000000e+02,2.148898554291487836e-02
1.470000000000000000e+02,7.269656727808913171e-03
1.480000000000000000e+02,1.837406643892339556e-02
1.490000000000000000e+02,1.256142973146091510e-02
1.500000000000000000e+02,3.480735681174943700e-03
