freq,amplitude
4.900000000000000000e+01,8.910243671307745486e-03
5.000000000000000000e+01,4.314224386541950541e-03
5.100000000000000000e+01,4.101813708052134445e-03
5.200000000000000000e+01,7.424158950001417956e-03
5.300000000000000000e+01,3.634057308661084104e-03
5.400000000000000000e+01,2.640829231749108972e-03
5.500000000000000000e+01,7.229740391591842411e-03
5.600000000000000000e+01,7.428885883090905612e-03
5.700000000000000000e+01,5.232785047836376567e-03
5.800000000000000000e+01,5.526516786853803015e-03
5.900000000000000000e+01,3.950390486471963211e-03
6.000000000000000000e+01,2.800409910534090198e-03
6.100000000000000000e+01,9.389504511834869532e-03
6.200000000000000000e+01,6.230996454115607028e-03
6.300000000000000000e+01,2.553840688162235459e-03
6.400000000000000000e+01,6.107378858606593922e-03
6.500000000000000000e+01,5.724660297899803255e-03
6.600000000000000000e+01,5.437522740048442854e-03
6.700000000000000000e+01,1.267200852172464115e-02
6.800000000000000000e+01,1.098888732144382221e-02
6.900000000000000000e+01,6.482201115882141491e-03
7.000000000000000000e+01,6.427348640400021469e-03
7.100000000000000000e+01,1.237951946993410580e-02
7.200000000000000000e+01,1.706822267045318134e-03
7.300000000000000000e+01,6.674696769504053287e-03
7.400000000000000000e+01,2.925172653438538710e-03
7.500000000000000000e+01,7.373171684771744061e-03
7.600000000000000000e+01,3.242997146670944988e-03
7.700000000000000000e+01,4.902736185023637457e-03
7.800000000000000000e+01,2.130829882156299714e-03
7.900000000000000000e+01,3.445200091430003584e-03
8.000000000000000000e+01,5.842109848159103992e-04
8.100000000000000000e+01,1.380849533049320578e-03
8.200000000000000000e+01,7.168686266724798133e-03
8.300000000000000000e+01,5.672590956926886613e-03
8.400000000000000000e+01,1.405186147903006791e-02
8.500000000000000000e+01,1.060908641938029806e-03
8.600000000000000000e+01,6.351662086930505435e-03
8.700000000000000000e+01,2.370819805177540665e-03
8.800000000000000000e+01,8.303321706129556529e-03
8.900000000000000000e+01,8.129939626378741499e-03
9.000000000000000000e+01,8.127850343200713340e-03
9.100000000000000000e+01,8.954370636261256913e-03
9.200000000000000000e+01,3.915393214931105551e-03
9.300000000000000000e+01,2.563843554175032364e-03
9.400000000000000000e+01,5.483532787973382887e-03
9.500000000000000000e+01,3.482275803727240097e-03
9.600000000000000000e+01,1.052193167310191795e-02
9.700000000000000000e+01,8.090250066963013478e-03
9.800000000000000000e+01,7.650490119888589749e-03
9.900000000000000000e+01,8.823326053277489450e-03
1.000000000000000000e+02,3.749854514693453603e-03
1.010000000000000000e+02,4.278136899771089324e-03
1.020000000000000000e+02,3.145470803454058096e-03
1.030000000000000000e+02,7.068886566396400187e-03
1.040000000000000000e+02,6.971821869338557312e-03
1.050000000000000000e+02,5.492421257692845296e-03
1.060000000000000000e+02,7.618432047967225312e-03
1.070000000000000000e+02,8.976591117151221794e-03
1.080000000000000000e+02,6.663046905367255718e-03
1.090000000000000000e+02,6.723422913921498108e-03
1.100000000000000000e+02,5.605403939267478153e-03
1.110000000000000000e+02,5.092994447513998942e-03
1.120000000000000000e+02,5.928255111355466844e-03
1.130000000000000000e+02,6.514961325469694267e-03
1.140000000000000000e+02,6.638359833796289751e-03
1.150000000000000000e+02,3.427837395927739797e-03
1.160000000000000000e+02,9.508012233572672852e-04
1.170000000000000000e+02,1.093161625070112469e-02
1.180000000000000000e+02,3.966956670863074075e-03
1.190000000000000000e+02,4.479268070120333810e-03
1.200000000000000000e+02,3.177789434013114384e-03
1.210000000000000000e+02,4.675929934539700510e-03
1.220000000000000000e+02,4.148440645954584727e-03
1.230000000000000000e+02,8.885996653259757225e-03
1.240000000000000000e+02,1.430171740517754151e-03
1.250000000000000000e+02,6.237237828526772006e-03
1.260000000000000000e+02,8.891564758900249305e-03
1.270000000000000000e+02,3.194941420647068146e-03
1.280000000000000000e+02,5.374262224316654103e-03
1.290000000000000000e+02,7.619279931760669991e-03
1.300000000000000000e+02,1.190786591101633367e-02
1.310000000000000000e+02,7.166671017059082771e-03
1.320000000000000000e+02,7.498247473859072192e-03
1.330000000000000000e+02,2.426711379284476888e-03
1.340000000000000000e+02,5.330728224074438547e-03
1.350000000000000000e+02,6.662999160691227864e-03
1.360000000000000000e+02,4.133228511380631492e-03
1.370000000000000000e+02,4.219440321139747256e-03
1.380000000000000000e+02,3.785677785907982235e-03
1.390000000000000000e+02,6.626773398963238179e-03
1.400000000000000000e+02,1.568586032669102735e-03
1.410000000000000000e+02,2.724124888390880034e-03
1.420000000000000000e+02,5.077954857094651303e-03
1.430000000000000000e+02,1.300798031728366824e-03
1.440000000000000000e+02,9.523910526403082596e-04
1.450000000000000000e+02,4.980413236424961580e-03
1.460000000000000000e+02,5.204171402553238630e-03
1.470000000000000000e+02,7.874778284909162915e-03
1.480000000000000000e+02,5.452731337707193530e-03
1.490000000000000000e+02,1.863113792647567600e-03
1.500000000000000000e+02,6.479681608217712462e-03
