freq,amplitude
6.000000000000000000e+01,3.725103993533369906e-02
6.100000000000000000e+01,1.108371506614859725e-01
6.200000000000000000e+01,4.457106694187985135e-02
6.300000000000000000e+01,7.472504279006597638e-02
6.400000000000000000e+01,5.185298592137566748e-02
6.500000000000000000e+01,8.814310061129999874e-02
6.600000000000000000e+01,2.770713123084808660e-02
6.700000000000000000e+01,1.560904563829494662e-02
6.800000000000000000e+01,4.176734422349682313e-02
6.900000000000000000e+01,9.125588959135892686e-02
7.000000000000000000e+01,5.800435625090760716e-02
7.100000000000000000e+01,3.963062238771025703e-02
7.200000000000000000e+01,1.300110847230967481e-02
7.300000000000000000e+01,1.561196815010397303e-02
7.400000000000000000e+01,6.002533571128554346e-02
7.500000000000000000e+01,6.144840128905722405e-03
7.600000000000000000e+01,3.704424076670725929e-02
7.700000000000000000e+01,8.949840372139918065e-02
7.800000000000000000e+01,5.054046393269118892e-02
7.900000000000000000e+01,8.052681264114526505e-02
8.000000000000000000e+01,3.060184326192548314e-03
8.100000000000000000e+01,8.059584159426469441e-02
8.200000000000000000e+01,2.861071306948949344e-02
8.300000000000000000e+01,3.957192193321043550e-02
8.400000000000000000e+01,6.744597395587663413e-02
8.500000000000000000e+01,7.414237087260476533e-02
8.600000000000000000e+01,3.131602348480674869e-02
8.700000000000000000e+01,6.198689314486442725e-02
8.800000000000000000e+01,7.188939612472411422e-02
8.900000000000000000e+01,3.178595364482821040e-02
9.000000000000000000e+01,1.021484136782711549e-01
9.100000000000000000e+01,3.720012158932261420e-02
9.200000000000000000e+01,5.872437712152080852e-02
9.300000000000000000e+01,5.928725202455476656e-02
9.400000000000000000e+01,3.252125749497699475e-02
9.500000000000000000e+01,2.603501512424461622e-02
9.600000000000000000e+01,4.008402625549419701e-02
9.700000000000000000e+01,4.167853928052432655e-02
9.800000000000000000e+01,1.136214353854334003e-02
9.900000000000000000e+01,3.624155744294172560e-02
1.000000000000000000e+02,7.090684818337586459e-02
1.010000000000000000e+02,5.944952975915035465e-02
1.020000000000000000e+02,4.903737575082767197e-02
1.030000000000000000e+02,3.332176809492281427e-02
1.040000000000000000e+02,3.883449932168098889e-02
1.050000000000000000e+02,6.761772178568566105e-02
1.060000000000000000e+02,6.067331269853821346e-02
1.070000000000000000e+02,5.805843365766139019e-02
1.080000000000000000e+02,4.361824411402855095e-02
1.090000000000000000e+02,5.235228950655322622e-02
1.100000000000000000e+02,6.069933823730824796e-02
1.110000000000000000e+02,4.248701883891801978e-02
1.120000000000000000e+02,3.439492669626994376e-02
1.130000000000000000e+02,3.472131902993544350e-02
1.140000000000000000e+02,1.149490604016700501e-01
1.150000000000000000e+02,4.159170748503889653e-02
1.160000000000000000e+02,5.562710589800700517e-02
1.170000000000000000e+02,6.814969641231080622e-02
1.180000000000000000e+02,4.995786178582983794e-02
1.190000000000000000e+02,4.543605877374458368e-02
1.200000000000000000e+02,6.110113179073550782e-02
1.210000000000000000e+02,9.675218460849586977e-02
1.220000000000000000e+02,6.591894467174246042e-02
1.230000000000000000e+02,2.785666786265209027e-02
1.240000000000000000e+02,3.153345432404450893e-02
1.250000000000000000e+02,4.962397181014498865e-02
1.260000000000000000e+02,5.309194833483951020e-02
1.270000000000000000e+02,1.052831554638040956e-02
1.280000000000000000e+02,3.581598355067667355e-02
1.290000000000000000e+02,6.503383132352576201e-02
1.300000000000000000e+02,5.894011958153628702e-03
1.310000000000000000e+02,6.542652627407359589e-02
1.320000000000000000e+02,6.377220785437746897e-02
1.330000000000000000e+02,2.812141552861078392e-02
1.340000000000000000e+02,4.648625300918295122e-02
1.350000000000000000e+02,3.205805112728366078e-03
1.360000000000000000e+02,2.501681452633569211e-02
1.370000000000000000e+02,1.115840434878010434e-01
1.380000000000000000e+02,2.142732277667361643e-02
1.390000000000000000e+02,2.621259109918288796e-02
1.400000000000000000e+02,5.536448804649136968e-02
1.410000000000000000e+02,2.463705286890222057e-02
1.420000000000000000e+02,3.593497310658181482e-02
1.430000000000000000e+02,4.239451784712189308e-02
1.440000000000000000e+02,2.269394873874922350e-02
1.450000000000000000e+02,3.994703270381386173e-02
1.460000000000000000e+02,2.387771473371753939e-02
1.470000000000000000e+02,4.257634281713056773e-02
1.480000000000000000e+02,6.250192137147783655e-02
1.490000000000000000e+02,2.269468140523125607e-02
1.500000000000000000e+02,1.125466594132982882e-02
