freq,amplitude
5.600000000000000000e+01,8.133087312141278752e-03
5.700000000000000000e+01,3.143990719924363852e-02
5.800000000000000000e+01,1.381455554771744351e-02
5.900000000000000000e+01,2.579849155470727642e-02
6.000000000000000000e+01,4.102573126288484168e-02
6.100000000000000000e+01,2.222605822839786652e-02
6.200000000000000000e+01,3.737816741940317572e-02
6.300000000000000000e+01,3.035735745907867933e-02
6.400000000000000000e+01,1.656749439126707982e-02
6.500000000000000000e+01,4.284376503429478816e-02
6.600000000000000000e+01,2.431235309879038395e-02
6.700000000000000000e+01,1.581691682336652111e-02
6.800000000000000000e+01,1.245427645098948558e-02
6.900000000000000000e+01,4.657325899595906454e-02
7.000000000000000000e+01,4.669998358713504244e-02
7.100000000000000000e+01,1.557442943731613197e-02
7.200000000000000000e+01,3.512598379598586701e-02
7.300000000000000000e+01,2.120995328630702337e-02
7.400000000000000000e+01,1.785175131053759814e-02
7.500000000000000000e+01,3.042035681048538970e-03
7.600000000000000000e+01,3.851256887766375814e-02
7.700000000000000000e+01,2.166634183037911485e-02
7.800000000000000000e+01,2.497247543884525273e-02
7.900000000000000000e+01,8.066157679163833694e-03
8.000000000000000000e+01,1.838664824884820789e-02
8.100000000000000000e+01,1.836386773967771738e-02
8.200000000000000000e+01,1.281849076342415038e-02
8.300000000000000000e+01,2.763239691173204407e-02
8.400000000000000000e+01,1.090151933687649559e-02
8.500000000000000000e+01,1.888444704962278717e-02
8.600000000000000000e+01,2.743613838104863589e-02
8.700000000000000000e+01,1.663784669075008341e-02
8.800000000000000000e+01,5.607109206061018647e-02
8.900000000000000000e+01,1.981017490528975966e-02
9.000000000000000000e+01,9.926623588470776319e-03
9.100000000000000000e+01,2.224573524525406965e-02
9.200000000000000000e+01,1.840791402017228837e-02
9.300000000000000000e+01,1.866153999593428425e-02
9.400000000000000000e+01,2.369035210018775872e-02
9.500000000000000000e+01,1.295701306792785938e-02
9.600000000000000000e+01,3.886385556294491561e-02
9.700000000000000000e+01,3.076267409971649922e-02
9.800000000000000000e+01,5.453719000971285480e-02
9.900000000000000000e+01,2.091693980282381682e-02
1.000000000000000000e+02,2.000215238646619806e-02
1.010000000000000000e+02,2.373873393954437951e-03
1.020000000000000000e+02,2.430021647880656679e-02
1.030000000000000000e+02,3.714085260578945530e-02
1.040000000000000000e+02,1.398658515922535442e-02
1.050000000000000000e+02,4.083019387919975540e-02
1.060000000000000000e+02,1.564515927189327055e-02
1.070000000000000000e+02,1.067089548418477876e-02
1.080000000000000000e+02,1.663073692088671077e-02
1.090000000000000000e+02,7.851641540141030343e-03
1.100000000000000000e+02,6.442417954253999365e-03
1.110000000000000000e+02,2.616574945919077078e-02
1.120000000000000000e+02,1.737881683685948975e-02
1.130000000000000000e+02,1.823324985192772973e-02
1.140000000000000000e+02,4.117118744480605108e-02
1.150000000000000000e+02,2.402735880280641376e-02
1.160000000000000000e+02,1.039738768170464425e-03
1.170000000000000000e+02,3.579448215103275821e-02
1.180000000000000000e+02,3.114470762941455931e-02
1.190000000000000000e+02,3.858572009213136894e-02
1.200000000000000000e+02,7.067618117388999033e-02
1.210000000000000000e+02,1.791578184567175699e-02
1.220000000000000000e+02,1.804967852276664550e-02
1.230000000000000000e+02,2.069738994628151502e-02
1.240000000000000000e+02,1.071272315222484596e-02
1.250000000000000000e+02,9.970256250730129624e-03
1.260000000000000000e+02,3.046398656806254338e-02
1.270000000000000000e+02,4.019393450484599895e-02
1.280000000000000000e+02,5.167684398227476855e-02
1.290000000000000000e+02,9.690166194851827439e-03
1.300000000000000000e+02,2.474301809717508252e-02
1.310000000000000000e+02,3.478932590619313037e-02
1.320000000000000000e+02,2.231710096594227352e-02
1.330000000000000000e+02,2.710479284982644788e-02
1.340000000000000000e+02,3.691260029396430803e-02
1.350000000000000000e+02,3.259465036101191759e-02
1.360000000000000000e+02,3.512420198408647970e-02
1.370000000000000000e+02,3.114535714005238487e-02
1.380000000000000000e+02,1.939885136224863554e-02
1.390000000000000000e+02,1.048974358586938702e-02
1.400000000000000000e+02,2.363766712348504967e-02
1.410000000000000000e+02,2.143834563431888315e-02
1.420000000000000000e+02,2.732029113901467826e-02
1.430000000000000000e+02,4.020251494238451934e-02
1.440000000000000000e+02,8.363353804188218554e-02
1.450000000000000000e+02,1.692781161971162671e-02
1.460000000000000000e+02,3.338688258875713299e-02
1.470000000000000000e+02,1.164123299178270463e-03
1.480000000000000000e+02,3.101397661253684629e-02
1.490000000000000000e+02,1.511613556287012827e-02
1.500000000000000000e+02,7.555628911553260822e-03
