freq,amplitude
6.300000000000000000e+01,8.527642712765921146e-03
6.400000000000000000e+01,2.370373103744087811e-03
6.500000000000000000e+01,5.498963324567712925e-03
6.600000000000000000e+01,5.408284434276357244e-03
6.700000000000000000e+01,3.071577896803986789e-03
6.800000000000000000e+01,5.034354375922006630e-03
6.900000000000000000e+01,2.037172066527687727e-03
7.000000000000000000e+01,5.683432856584218033e-03
7.100000000000000000e+01,3.211674142109327210e-03
7.200000000000000000e+01,6.420892385492630965e-03
7.300000000000000000e+01,3.396357879100492076e-03
7.400000000000000000e+01,1.433017386133578208e-03
7.500000000000000000e+01,4.185283896562729151e-03
7.600000000000000000e+01,6.161122566059302509e-03
7.700000000000000000e+01,1.572109915005123672e-03
7.800000000000000000e+01,4.625066866451446775e-03
7.900000000000000000e+01,4.902702908994692986e-03
8.000000000000000000e+01,1.800926481215902415e-03
8.100000000000000000e+01,9.636040598531155424e-03
8.200000000000000000e+01,4.882368998468526386e-03
8.300000000000000000e+01,1.381536515677870463e-03
8.400000000000000000e+01,1.921808923275912431e-03
8.500000000000000000e+01,5.594908426120801838e-03
8.600000000000000000e+01,5.497905871617366803e-03
8.700000000000000000e+01,3.490408285263279977e-03
8.800000000000000000e+01,8.395830268182653128e-03
8.900000000000000000e+01,3.768524135700313926e-03
9.000000000000000000e+01,4.417873796677495787e-03
9.100000000000000000e+01,6.422194526797104196e-03
9.200000000000000000e+01,4.506547062826080779e-03
9.300000000000000000e+01,3.128669530913765363e-03
9.400000000000000000e+01,4.751067233847828565e-03
9.500000000000000000e+01,1.327265329943657680e-02
9.600000000000000000e+01,4.238526264519155116e-03
9.700000000000000000e+01,8.980898494338536431e-03
9.800000000000000000e+01,4.879455813321851264e-03
9.900000000000000000e+01,1.031173888906083622e-02
1.000000000000000000e+02,3.789102885745434385e-03
1.010000000000000000e+02,1.664064683703665335e-03
1.020000000000000000e+02,4.718406576987508629e-03
1.030000000000000000e+02,5.664912390431735799e-03
1.040000000000000000e+02,7.034075604344828397e-03
1.050000000000000000e+02,9.293763994648913604e-03
1.060000000000000000e+02,5.442116679271658333e-03
1.070000000000000000e+02,6.632279450040990190e-03
1.080000000000000000e+02,4.082745120499674078e-03
1.090000000000000000e+02,4.320309783447805370e-03
1.100000000000000000e+02,1.007902634035455144e-02
1.110000000000000000e+02,3.573993910212412521e-03
1.120000000000000000e+02,7.746547307144769148e-03
1.130000000000000000e+02,4.553975665383950232e-03
1.140000000000000000e+02,2.875016567243047442e-03
1.150000000000000000e+02,6.857345453340094564e-03
1.160000000000000000e+02,3.668658982652394339e-03
1.170000000000000000e+02,7.121861219848386187e-03
1.180000000000000000e+02,4.708481261127132542e-03
1.190000000000000000e+02,1.137416429636727488e-03
1.200000000000000000e+02,4.089611138397133104e-03
1.210000000000000000e+02,4.906954940112554474e-03
1.220000000000000000e+02,2.795780967840757070e-03
1.230000000000000000e+02,3.908118938145539040e-03
1.240000000000000000e+02,1.908854238790650857e-03
1.250000000000000000e+02,3.942285093244567683e-03
1.260000000000000000e+02,4.523145377605740196e-03
1.270000000000000000e+02,2.622226538743973982e-03
1.280000000000000000e+02,1.724248360332903979e-03
1.290000000000000000e+02,4.240448862072323209e-03
1.300000000000000000e+02,5.574313750202540725e-03
1.310000000000000000e+02,4.356989295213711463e-03
1.320000000000000000e+02,5.225607187344661654e-03
1.330000000000000000e+02,7.600712045373065467e-03
1.340000000000000000e+02,3.574163720226065846e-03
1.350000000000000000e+02,3.186643959067990677e-03
1.360000000000000000e+02,2.242459745489898144e-03
1.370000000000000000e+02,8.191631990208452993e-03
1.380000000000000000e+02,9.795639452325930266e-03
1.390000000000000000e+02,1.493412808222530953e-03
1.400000000000000000e+02,6.123819485679365612e-03
1.410000000000000000e+02,1.809841108743732736e-03
1.420000000000000000e+02,6.960783423122274098e-03
1.430000000000000000e+02,4.419609603496059240e-03
1.440000000000000000e+02,4.431889500495036528e-03
1.450000000000000000e+02,3.379777820973347072e-03
1.460000000000000000e+02,5.097992974519646378e-03
1.470000000000000000e+02,4.755864504746892991e-03
1.480000000000000000e+02,1.079808869962342426e-02
1.490000000000000000e+02,6.404166294592289130e-03
1.500000000000000000e+02,2.171153384066807756e-03
