freq,amplitude
5.600000000000000000e+01,5.359412396195661378e-03
5.700000000000000000e+01,7.895203688499691230e-03
5.800000000000000000e+01,9.187591481642398000e-03
5.900000000000000000e+01,9.489580546013358722e-03
6.000000000000000000e+01,1.597140656557961141e-02
6.100000000000000000e+01,9.982675206705204918e-03
6.200000000000000000e+01,9.315271576116701188e-03
6.300000000000000000e+01,8.388909662759399394e-03
6.400000000000000000e+01,5.483955820372818715e-03
6.500000000000000000e+01,3.542304372539717416e-03
6.600000000000000000e+01,1.119394675263346572e-02
6.700000000000000000e+01,1.124333821729669655e-02
6.800000000000000000e+01,1.640437220338696739e-02
6.900000000000000000e+01,1.009209908449587231e-02
7.000000000000000000e+01,3.624170680930268243e-03
7.100000000000000000e+01,9.989424166148536122e-03
7.200000000000000000e+01,1.381301469349762237e-02
7.300000000000000000e+01,9.525738022518104309e-03
7.400000000000000000e+01,6.718146494768368129e-03
7.500000000000000000e+01,1.193247723728525431e-02
7.600000000000000000e+01,3.827647605837754090e-03
7.700000000000000000e+01,8.180016055607596676e-03
7.800000000000000000e+01,1.369089536466474612e-02
7.900000000000000000e+01,3.068710528485844163e-03
8.000000000000000000e+01,4.657358797645458695e-03
8.100000000000000000e+01,1.374363526204385073e-02
8.200000000000000000e+01,7.962640386949404805e-03
8.300000000000000000e+01,1.091904380446425543e-02
8.400000000000000000e+01,1.293091062648721139e-02
8.500000000000000000e+01,6.871075756671864848e-03
8.600000000000000000e+01,1.342415907039544790e-02
8.700000000000000000e+01,1.729762504877379800e-02
8.800000000000000000e+01,1.779215618479070352e-02
8.900000000000000000e+01,4.075586401878771546e-03
9.000000000000000000e+01,8.090865606840092969e-03
9.100000000000000000e+01,1.064485115284895950e-02
9.200000000000000000e+01,1.711558809210033533e-02
9.300000000000000000e+01,7.849667942257158859e-03
9.400000000000000000e+01,4.471353176982154586e-03
9.500000000000000000e+01,1.046616976575957120e-02
9.600000000000000000e+01,5.372938688306963355e-03
9.700000000000000000e+01,1.372599631866502912e-02
9.800000000000000000e+01,2.311186204640477537e-03
9.900000000000000000e+01,4.079233244074853895e-03
1.000000000000000000e+02,5.443205395353708544e-03
1.010000000000000000e+02,4.013226759519822849e-03
1.020000000000000000e+02,3.485747846431968763e-03
1.030000000000000000e+02,3.660689566426005882e-03
1.040000000000000000e+02,9.514194137616968291e-03
1.050000000000000000e+02,6.656831273536410742e-03
1.060000000000000000e+02,1.006659304289159521e-02
1.070000000000000000e+02,1.176712671794651749e-02
1.080000000000000000e+02,8.258359287929652182e-03
1.090000000000000000e+02,1.120715205714503150e-02
1.100000000000000000e+02,1.027021517158645605e-02
1.110000000000000000e+02,1.107801845699213188e-02
1.120000000000000000e+02,6.306323523932215284e-03
1.130000000000000000e+02,2.628086840945864297e-02
1.140000000000000000e+02,8.269037367035847810e-03
1.150000000000000000e+02,1.022397070760645323e-02
1.160000000000000000e+02,6.384405137623134358e-03
1.170000000000000000e+02,3.990493607822814988e-03
1.180000000000000000e+02,1.574805704638741408e-02
1.190000000000000000e+02,1.199767845640241880e-02
1.200000000000000000e+02,6.396120926930513179e-03
1.210000000000000000e+02,1.455192130907275588e-02
1.220000000000000000e+02,2.986586046763419801e-03
1.230000000000000000e+02,7.654750797088099613e-03
1.240000000000000000e+02,8.892846472272179087e-03
1.250000000000000000e+02,7.237302037461840198e-03
1.260000000000000000e+02,2.048401650972314636e-02
1.270000000000000000e+02,1.176334529477059999e-02
1.280000000000000000e+02,6.780969007994632272e-03
1.290000000000000000e+02,1.220013566513368682e-02
1.300000000000000000e+02,1.263881351454526451e-02
1.310000000000000000e+02,1.612931821538372834e-02
1.320000000000000000e+02,4.710870726118145460e-03
1.330000000000000000e+02,1.567842466443836874e-02
1.340000000000000000e+02,2.735976371282280734e-03
1.350000000000000000e+02,1.602092512642441097e-02
1.360000000000000000e+02,8.818988637444909184e-03
1.370000000000000000e+02,3.699936456982373407e-03
1.380000000000000000e+02,1.186401314041394921e-02
1.390000000000000000e+02,1.806285024685869807e-03
1.400000000000000000e+02,2.320011891021973947e-03
1.410000000000000000e+02,6.984144500741176244e-03
1.420000000000000000e+02,1.853153200056783384e-02
1.430000000000000000e+02,3.467209464917562090e-03
1.440000000000000000e+02,1.247400754584105168e-02
1.450000000000000000e+02,1.164990690045049175e-02
1.460000000000000000e+02,8.219965459968222449e-03
1.470000000000000000e+02,1.190375693898493466e-02
1.480000000000000000e+02,4.926729950726726863e-03
1.490000000000000000e+02,1.708799116009086794e-02
1.500000000000000000e+02,3.743670341840091547e-03
