freq,amplitude
1.000000000000000000e+02,9.322000825777082555e-03
1.010000000000000000e+02,1.193537028966852945e-02
1.020000000000000000e+02,7.874764664755522572e-03
1.030000000000000000e+02,5.998214327231314071e-03
1.040000000000000000e+02,2.633636979088852664e-02
1.050000000000000000e+02,2.280185419008560338e-02
1.060000000000000000e+02,6.331860352555931416e-03
1.070000000000000000e+02,1.707707714626220327e-02
1.080000000000000000e+02,4.326626235816278913e-03
1.090000000000000000e+02,8.502959765145144330e-03
1.100000000000000000e+02,1.230847235505793703e-02
1.110000000000000000e+02,4.188593134065808805e-03
1.120000000000000000e+02,1.247268156808450414e-02
1.130000000000000000e+02,9.507316152255180716e-03
1.140000000000000000e+02,6.151167034276016840e-03
1.150000000000000000e+02,1.451471081176855700e-02
1.160000000000000000e+02,3.938707596886297825e-03
1.170000000000000000e+02,8.437683135442802448e-03
1.180000000000000000e+02,5.622027457332538086e-03
1.190000000000000000e+02,5.762461322081729315e-03
1.200000000000000000e+02,2.123962273917079195e-03
1.210000000000000000e+02,8.752514823957674092e-03
1.220000000000000000e+02,2.604434939430495810e-02
1.230000000000000000e+02,1.934179484284230532e-02
1.240000000000000000e+02,1.032921384448640470e-02
1.250000000000000000e+02,1.316541720303968446e-03
1.260000000000000000e+02,5.537232308978602691e-03
1.270000000000000000e+02,1.352921101969184123e-02
1.280000000000000000e+02,2.747556359905568499e-02
1.290000000000000000e+02,6.646335344001641152e-03
1.300000000000000000e+02,7.541214423634759294e-03
1.310000000000000000e+02,1.890366881341953072e-03
1.320000000000000000e+02,4.130140234267736313e-03
1.330000000000000000e+02,1.584801512462112594e-02
1.340000000000000000e+02,1.947056940354823266e-03
1.350000000000000000e+02,1.039291089319012776e-02
1.360000000000000000e+02,1.268358552554194052e-02
1.370000000000000000e+02,1.997987947507018705e-02
1.380000000000000000e+02,1.758803115174548820e-02
1.390000000000000000e+02,8.154418203999995798e-03
1.400000000000000000e+02,9.707869138442769014e-04
1.410000000000000000e+02,4.425500781648830477e-03
1.420000000000000000e+02,1.154489880099466952e-02
1.430000000000000000e+02,1.011124563938757027e-02
1.440000000000000000e+02,4.363314694211349078e-03
1.450000000000000000e+02,1.348637949879604066e-02
1.460000000000000000e+02,8.090165802304949763e-03
1.470000000000000000e+02,1.001706523873931512e-02
1.480000000000000000e+02,3.549665803648207035e-03
1.490000000000000000e+02,2.216179886163636287e-02
1.500000000000000000e+02,5.138400969687304844e-03
