freq,amplitude
8.700000000000000000e+01,6.419427446616662869e-02
8.800000000000000000e+01,1.222477018544858157e-01
8.900000000000000000e+01,3.634212886498349587e-02
9.000000000000000000e+01,2.096276242890372787e-02
9.100000000000000000e+01,4.029581458342058886e-02
9.200000000000000000e+01,6.200399633454150433e-02
9.300000000000000000e+01,6.138114449597732031e-02
9.400000000000000000e+01,2.589487243662940905e-02
9.500000000000000000e+01,9.005714970850221823e-02
9.600000000000000000e+01,2.154511311272494165e-02
9.700000000000000000e+01,6.680636716241626638e-02
9.800000000000000000e+01,1.614622023472826462e-01
9.900000000000000000e+01,4.356273214765931517e-02
1.000000000000000000e+02,6.889445849979650149e-02
1.010000000000000000e+02,2.072227935267692903e-02
1.020000000000000000e+02,8.928183428080606332e-02
1.030000000000000000e+02,4.052016367084672332e-02
1.040000000000000000e+02,1.277661627761421392e-01
1.050000000000000000e+02,1.922583309270574706e-02
1.060000000000000000e+02,6.350729000481032671e-02
1.070000000000000000e+02,1.922556452175402247e-02
1.080000000000000000e+02,4.143891764094227020e-02
1.090000000000000000e+02,4.591258444441614905e-02
1.100000000000000000e+02,7.668633401486907308e-02
1.110000000000000000e+02,3.317018526069349937e-02
1.120000000000000000e+02,4.114528029656479291e-02
1.130000000000000000e+02,2.992612918774937084e-02
1.140000000000000000e+02,4.439994552421782509e-02
1.150000000000000000e+02,7.539250814511930243e-02
1.160000000000000000e+02,7.771142086119384174e-02
1.170000000000000000e+02,1.917789481574314753e-02
1.180000000000000000e+02,1.284481207244624612e-01
1.190000000000000000e+02,8.896444963221972202e-02
1.200000000000000000e+02,1.385041873105228617e-02
1.210000000000000000e+02,7.936107302407650887e-02
1.220000000000000000e+02,6.536539449344744290e-02
1.230000000000000000e+02,5.386850882493642023e-02
1.240000000000000000e+02,1.019876920348663368e-01
1.250000000000000000e+02,6.708663795440461541e-02
1.260000000000000000e+02,7.388176997810713686e-02
1.270000000000000000e+02,7.179573281370034421e-02
1.280000000000000000e+02,1.218825760363041327e-01
1.290000000000000000e+02,1.356959721981757239e-01
1.300000000000000000e+02,3.099811517403777347e-02
1.310000000000000000e+02,3.895907851736475636e-02
1.320000000000000000e+02,2.915157372077071402e-02
1.330000000000000000e+02,5.153219805598423242e-02
1.340000000000000000e+02,5.592217722479819741e-02
1.350000000000000000e+02,8.662339951256138593e-02
1.360000000000000000e+02,9.986344218048828769e-02
1.370000000000000000e+02,6.795596072943094201e-02
1.380000000000000000e+02,1.040445595528606409e-01
1.390000000000000000e+02,9.051674200790603420e-02
1.400000000000000000e+02,3.231312078116534842e-02
1.410000000000000000e+02,8.906049579537533845e-02
1.420000000000000000e+02,1.065839294179755058e-02
1.430000000000000000e+02,1.918794893088424797e-02
1.440000000000000000e+02,2.449510554783889543e-02
1.450000000000000000e+02,9.633206555019183451e-03
1.460000000000000000e+02,1.083979619654515392e-01
1.470000000000000000e+02,6.704510812397905528e-02
1.480000000000000000e+02,7.934784550247239721e-02
1.490000000000000000e+02,1.288435552160918929e-01
1.500000000000000000e+02,3.710904092683136018e-03
