freq,amplitude
6.600000000000000000e+01,7.037620089015600086e-03
6.700000000000000000e+01,2.064489632849537265e-02
6.800000000000000000e+01,2.044657874960497529e-02
6.900000000000000000e+01,1.674028138096978272e-02
7.000000000000000000e+01,2.408586623032297688e-02
7.100000000000000000e+01,1.687415803435524803e-02
7.200000000000000000e+01,1.517516304340692061e-02
7.300000000000000000e+01,2.412275576935159205e-02
7.400000000000000000e+01,2.609732105073357331e-02
7.500000000000000000e+01,6.870895170020854294e-03
7.600000000000000000e+01,4.880624099917857395e-02
7.700000000000000000e+01,1.829595605891131543e-02
7.800000000000000000e+01,1.224064615948148443e-02
7.900000000000000000e+01,3.184039040357193595e-02
8.000000000000000000e+01,1.912476675784084267e-03
8.100000000000000000e+01,2.223879145176507754e-02
8.200000000000000000e+01,7.594584736614962313e-03
8.300000000000000000e+01,1.139928502515173345e-02
8.400000000000000000e+01,2.433409914448250375e-02
8.500000000000000000e+01,1.539220568191994147e-02
8.600000000000000000e+01,1.812782930521979544e-02
8.700000000000000000e+01,1.361951770840812322e-02
8.800000000000000000e+01,5.235398282239172620e-03
8.900000000000000000e+01,2.511021790612727456e-02
9.000000000000000000e+01,1.884103381395225985e-03
9.100000000000000000e+01,2.854971480870767409e-02
9.200000000000000000e+01,4.207558883643019131e-03
9.300000000000000000e+01,1.746978315151614253e-02
9.400000000000000000e+01,3.874358732608341321e-02
9.500000000000000000e+01,1.696620350578956909e-02
9.600000000000000000e+01,1.717921175332553715e-02
9.700000000000000000e+01,1.305320001112156639e-02
9.800000000000000000e+01,3.771122420260285962e-02
9.900000000000000000e+01,2.957650996512451586e-02
1.000000000000000000e+02,2.587576153502881351e-02
1.010000000000000000e+02,2.950400590763338146e-02
1.020000000000000000e+02,1.399152329250526704e-02
1.030000000000000000e+02,1.458889923878579388e-02
1.040000000000000000e+02,3.157681962010926158e-02
1.050000000000000000e+02,1.175802450866220150e-02
1.060000000000000000e+02,1.903645846517968906e-02
1.070000000000000000e+02,1.340616138992450218e-02
1.080000000000000000e+02,1.719226545373231385e-02
1.090000000000000000e+02,2.102192263658930055e-02
1.100000000000000000e+02,2.300733388903413584e-02
1.110000000000000000e+02,3.423785731136978761e-02
1.120000000000000000e+02,1.326845434053347018e-02
1.130000000000000000e+02,9.140100821608623111e-03
1.140000000000000000e+02,1.420060622413019807e-02
1.150000000000000000e+02,1.884254180917691035e-02
1.160000000000000000e+02,2.938295482075697559e-02
1.170000000000000000e+02,1.931147782238020610e-02
1.180000000000000000e+02,1.013298019027004601e-02
1.190000000000000000e+02,2.669154006677650071e-02
1.200000000000000000e+02,3.357643509849045360e-02
1.210000000000000000e+02,1.905748671374990835e-02
1.220000000000000000e+02,6.149690196339316741e-04
1.230000000000000000e+02,3.156819992158153149e-02
1.240000000000000000e+02,7.472632920474567113e-03
1.250000000000000000e+02,4.920240794452755521e-03
1.260000000000000000e+02,1.088083916384260420e-02
1.270000000000000000e+02,1.779035391249905729e-02
1.280000000000000000e+02,3.781369083701579398e-02
1.290000000000000000e+02,4.039361509983115106e-02
1.300000000000000000e+02,1.466783981809802184e-02
1.310000000000000000e+02,1.234045983739171480e-02
1.320000000000000000e+02,1.198211109482807957e-02
1.330000000000000000e+02,2.198030457851981451e-02
1.340000000000000000e+02,3.220941818536846718e-02
1.350000000000000000e+02,3.591162360540631204e-02
1.360000000000000000e+02,1.667150831674078099e-02
1.370000000000000000e+02,3.295972027672851301e-02
1.380000000000000000e+02,2.011236423162744355e-02
1.390000000000000000e+02,2.530247324402563197e-02
1.400000000000000000e+02,2.209850584330152329e-02
1.410000000000000000e+02,7.427629426065145667e-03
1.420000000000000000e+02,1.524526205720269124e-02
1.430000000000000000e+02,4.009879177596187803e-03
1.440000000000000000e+02,1.459190805795128158e-02
1.450000000000000000e+02,1.093786088872081980e-02
1.460000000000000000e+02,2.326782535950009875e-02
1.470000000000000000e+02,1.333910904844268393e-02
1.480000000000000000e+02,1.249012441768167919e-02
1.490000000000000000e+02,1.812688215196095465e-02
1.500000000000000000e+02,8.809663478071645334e-03
