freq,amplitude
1.280000000000000000e+02,4.381137883938055616e-02
1.290000000000000000e+02,5.377143333704379607e-02
1.300000000000000000e+02,1.441427558677485683e-02
1.310000000000000000e+02,3.617059133339268345e-02
1.320000000000000000e+02,2.573518571560720614e-02
1.330000000000000000e+02,2.122848605430297311e-02
1.340000000000000000e+02,3.014738027860316624e-02
1.350000000000000000e+02,2.547524924395766499e-02
1.360000000000000000e+02,2.551199586036149297e-02
1.370000000000000000e+02,3.873134275918115044e-02
1.380000000000000000e+02,4.523621443093044786e-02
1.390000000000000000e+02,5.885188075696626275e-02
1.400000000000000000e+02,5.007979374801763833e-02
1.410000000000000000e+02,2.442680288918934808e-02
1.420000000000000000e+02,3.711379899840370339e-02
1.430000000000000000e+02,3.956784350002705980e-02
1.440000000000000000e+02,3.570538105298275144e-02
1.450000000000000000e+02,5.927808188328724526e-02
1.460000000000000000e+02,1.205285178398502952e-02
1.470000000000000000e+02,4.177462489046877142e-02
1.480000000000000000e+02,3.161243536640673951e-02
1.490000000000000000e+02,6.142015478051979921e-02
1.500000000000000000e+02,6.787833798055846295e-03
