freq,amplitude
8.600000000000000000e+01,3.830868483706420698e-03
8.700000000000000000e+01,1.612829450686023916e-02
8.800000000000000000e+01,1.082969182393172386e-02
8.900000000000000000e+01,5.985499014474422556e-03
9.000000000000000000e+01,3.962136134038795471e-03
9.100000000000000000e+01,5.301715188304946536e-03
9.200000000000000000e+01,9.342697982176042387e-03
9.300000000000000000e+01,8.965204722894771008e-03
9.400000000000000000e+01,5.333261599861389458e-03
9.500000000000000000e+01,7.681245968614434927e-03
9.600000000000000000e+01,1.649071419786550183e-02
9.700000000000000000e+01,8.303008648020103466e-03
9.800000000000000000e+01,4.811047592776979132e-03
9.900000000000000000e+01,8.385764802312805147e-03
1.000000000000000000e+02,1.218769565502858879e-02
1.010000000000000000e+02,3.067611515239427114e-03
1.020000000000000000e+02,1.169512206967903735e-02
1.030000000000000000e+02,2.145045737546702903e-03
1.040000000000000000e+02,3.819811703824534457e-03
1.050000000000000000e+02,2.503800806963741438e-02
1.060000000000000000e+02,7.080804085634276150e-03
1.070000000000000000e+02,2.423714365778649547e-03
1.080000000000000000e+02,5.171752504003815192e-03
1.090000000000000000e+02,1.142061636256866582e-02
1.100000000000000000e+02,3.541458906552480586e-03
1.110000000000000000e+02,5.568040817061989042e-03
1.120000000000000000e+02,7.682024281278222906e-03
1.130000000000000000e+02,1.178131705707880991e-02
1.140000000000000000e+02,1.301584255479426230e-02
1.150000000000000000e+02,1.411235678785316069e-02
1.160000000000000000e+02,7.125523009502515888e-03
1.170000000000000000e+02,1.412514465521934846e-02
1.180000000000000000e+02,1.795684322798287314e-03
1.190000000000000000e+02,2.293079624223903767e-02
1.200000000000000000e+02,1.515572646725476050e-02
1.210000000000000000e+02,1.358393735726570392e-02
1.220000000000000000e+02,9.199183192286788588e-03
1.230000000000000000e+02,1.374500163089966732e-02
1.240000000000000000e+02,7.198695436375549157e-03
1.250000000000000000e+02,1.049948635069466660e-02
1.260000000000000000e+02,1.565568695737393212e-02
1.270000000000000000e+02,1.286723376356817966e-02
1.280000000000000000e+02,1.763278215763599980e-03
1.290000000000000000e+02,7.089629980848003582e-03
1.300000000000000000e+02,1.209495348414736486e-02
1.310000000000000000e+02,1.008364288206008673e-02
1.320000000000000000e+02,1.306368590133285233e-02
1.330000000000000000e+02,7.584906939597972977e-03
1.340000000000000000e+02,4.698687464137278960e-03
1.350000000000000000e+02,4.067952640534460221e-03
1.360000000000000000e+02,6.150850503774074780e-03
1.370000000000000000e+02,1.240641814024320833e-02
1.380000000000000000e+02,1.093230553686259932e-02
1.390000000000000000e+02,1.033069803304726558e-02
1.400000000000000000e+02,4.072519626954896124e-03
1.410000000000000000e+02,3.051230701306462817e-03
1.420000000000000000e+02,9.019181654827646347e-03
1.430000000000000000e+02,9.717493930875393052e-03
1.440000000000000000e+02,8.218690145555342151e-04
1.450000000000000000e+02,2.142418700216066653e-03
1.460000000000000000e+02,5.424685170685201487e-03
1.470000000000000000e+02,4.309372187029762019e-03
1.480000000000000000e+02,4.459307056211734080e-03
1.490000000000000000e+02,1.329316621209186873e-02
1.500000000000000000e+02,1.341260194581991513e-02
