freq,amplitude
7.100000000000000000e+01,2.174716507552892919e-02
7.200000000000000000e+01,9.229528604005604944e-03
7.300000000000000000e+01,1.546434180302914789e-02
7.400000000000000000e+01,1.737278013330277940e-02
7.500000000000000000e+01,1.364274407383970350e-02
7.600000000000000000e+01,2.182967869741702510e-02
7.700000000000000000e+01,1.213325737793578656e-02
7.800000000000000000e+01,8.010531163619188932e-03
7.900000000000000000e+01,1.235130986094863485e-02
8.000000000000000000e+01,4.543163956620233784e-03
8.100000000000000000e+01,8.541022719643969960e-03
8.200000000000000000e+01,2.089325941144937540e-02
8.300000000000000000e+01,1.688874806588261737e-02
8.400000000000000000e+01,3.411919630718286689e-02
8.500000000000000000e+01,4.205140444567712944e-03
8.600000000000000000e+01,3.741301208203566629e-03
8.700000000000000000e+01,1.278679230142111718e-02
8.800000000000000000e+01,1.668275251149577490e-02
8.900000000000000000e+01,2.136298237595635890e-02
9.000000000000000000e+01,2.278028051066946155e-02
9.100000000000000000e+01,1.589335317889581031e-02
9.200000000000000000e+01,3.533005904536576369e-02
9.300000000000000000e+01,1.850327861304771129e-02
9.400000000000000000e+01,1.645344611709703003e-02
9.500000000000000000e+01,1.304910466266963158e-02
9.600000000000000000e+01,7.320501434725533441e-03
9.700000000000000000e+01,8.423053207783907925e-03
9.800000000000000000e+01,1.893047673143372772e-02
9.900000000000000000e+01,1.672924851317372091e-02
1.000000000000000000e+02,7.293369481693938276e-03
1.010000000000000000e+02,1.870890432214446578e-02
1.020000000000000000e+02,2.057091066892409101e-02
1.030000000000000000e+02,6.681125612903841826e-03
1.040000000000000000e+02,3.091824356910029964e-02
1.050000000000000000e+02,2.543528044088473952e-02
1.060000000000000000e+02,1.017238754946130433e-02
1.070000000000000000e+02,1.964271091268389099e-02
1.080000000000000000e+02,3.207227887777147624e-02
1.090000000000000000e+02,1.229462906427971312e-02
1.100000000000000000e+02,2.704748061389808736e-02
1.110000000000000000e+02,1.677214946831741965e-02
1.120000000000000000e+02,1.099952553535362212e-02
1.130000000000000000e+02,9.039076334533741042e-03
1.140000000000000000e+02,8.051422284040205338e-03
1.150000000000000000e+02,2.317975025399413372e-02
1.160000000000000000e+02,5.187269311866837471e-03
1.170000000000000000e+02,2.324872652734044295e-02
1.180000000000000000e+02,9.760370673217548532e-03
1.190000000000000000e+02,2.213482990120031399e-02
1.200000000000000000e+02,1.105021471060052725e-02
1.210000000000000000e+02,1.567814934107903541e-02
1.220000000000000000e+02,7.748637122367526761e-03
1.230000000000000000e+02,6.092849679971963292e-03
1.240000000000000000e+02,3.603153971132959377e-02
1.250000000000000000e+02,1.722373583284023818e-02
1.260000000000000000e+02,1.939452143776583537e-02
1.270000000000000000e+02,2.231861410791106254e-02
1.280000000000000000e+02,2.044316119693283251e-02
1.290000000000000000e+02,1.339323048838695664e-02
1.300000000000000000e+02,1.928477676937377996e-02
1.310000000000000000e+02,1.808089461410106874e-02
1.320000000000000000e+02,2.322832459407749017e-02
1.330000000000000000e+02,1.050076476799587967e-02
1.340000000000000000e+02,1.438225362444471925e-02
1.350000000000000000e+02,1.397492481950470336e-02
1.360000000000000000e+02,3.181812453079808228e-02
1.370000000000000000e+02,1.991404708782306548e-02
1.380000000000000000e+02,1.334690803795846557e-02
1.390000000000000000e+02,1.731244843388781221e-02
1.400000000000000000e+02,9.821560818460032399e-03
1.410000000000000000e+02,1.617264954563857327e-02
1.420000000000000000e+02,1.389374806397245150e-02
1.430000000000000000e+02,1.506244986565031217e-02
1.440000000000000000e+02,1.310421123647860855e-02
1.450000000000000000e+02,2.143979710385051501e-02
1.460000000000000000e+02,1.585560540638831367e-02
1.470000000000000000e+02,2.406705900709398688e-02
1.480000000000000000e+02,6.034033448765588337e-03
1.490000000000000000e+02,1.266238142381751267e-02
1.500000000000000000e+02,4.587907740303005105e-03
