freq,amplitude
4.700000000000000000e+01,3.774276544089150143e-02
4.800000000000000000e+01,4.688384938241459132e-02
4.900000000000000000e+01,6.665431904764447524e-02
5.000000000000000000e+01,5.668029171020162044e-02
5.100000000000000000e+01,2.215859524950600928e-02
5.200000000000000000e+01,1.304840168707231511e-02
5.300000000000000000e+01,9.637594952161299133e-02
5.400000000000000000e+01,3.692883777188666478e-02
5.500000000000000000e+01,9.702264489597797747e-02
5.600000000000000000e+01,1.998107128566917537e-02
5.700000000000000000e+01,7.921266718398388418e-02
5.800000000000000000e+01,5.860661101988647211e-03
5.900000000000000000e+01,2.495222041233382052e-02
6.000000000000000000e+01,5.601839235103354270e-02
6.100000000000000000e+01,4.953264936947283231e-02
6.200000000000000000e+01,7.140340596633805437e-02
6.300000000000000000e+01,1.131370660987018363e-02
6.400000000000000000e+01,9.786459640519119818e-02
6.500000000000000000e+01,4.149758360432274917e-02
6.600000000000000000e+01,8.701609786576705585e-02
6.700000000000000000e+01,6.343996885118071034e-03
6.800000000000000000e+01,9.500564227704061393e-02
6.900000000000000000e+01,3.401412339550993064e-02
7.000000000000000000e+01,3.231472424283532430e-02
7.100000000000000000e+01,3.898537865203462877e-02
7.200000000000000000e+01,3.360979696393096711e-02
7.300000000000000000e+01,1.642260759693222813e-02
7.400000000000000000e+01,1.128195990335123799e-01
7.500000000000000000e+01,8.199347085471270224e-02
7.600000000000000000e+01,3.434470196099473349e-02
7.700000000000000000e+01,3.096850729256270598e-02
7.800000000000000000e+01,5.880240033563467056e-02
7.900000000000000000e+01,6.750301871479789939e-02
8.000000000000000000e+01,1.063613459473042484e-02
8.100000000000000000e+01,4.688717771660756706e-02
8.200000000000000000e+01,1.783183546920234439e-02
8.300000000000000000e+01,1.066491256560725409e-01
8.400000000000000000e+01,3.091973299969520694e-02
8.500000000000000000e+01,5.708945219244593999e-02
8.600000000000000000e+01,6.062551100912542956e-02
8.700000000000000000e+01,2.428064624369641669e-02
8.800000000000000000e+01,7.427251160842758548e-02
8.900000000000000000e+01,5.292617227600782126e-02
9.000000000000000000e+01,5.918153642736127124e-02
9.100000000000000000e+01,7.636775957212323107e-02
9.200000000000000000e+01,4.446882153841118235e-02
9.300000000000000000e+01,1.454560239961855649e-02
9.400000000000000000e+01,2.606683829950911038e-02
9.500000000000000000e+01,3.542789545109615440e-02
9.600000000000000000e+01,1.035625401963288367e-01
9.700000000000000000e+01,3.479676947449084155e-03
9.800000000000000000e+01,2.162183357423664437e-02
9.900000000000000000e+01,2.833529786500278702e-02
1.000000000000000000e+02,2.204606349231712573e-02
1.010000000000000000e+02,4.326202907120074020e-02
1.020000000000000000e+02,1.515367588199886123e-02
1.030000000000000000e+02,8.902549046145326328e-02
1.040000000000000000e+02,4.153260976228162482e-02
1.050000000000000000e+02,6.502226880786284025e-02
1.060000000000000000e+02,4.540458966117402045e-02
1.070000000000000000e+02,4.299033763505175770e-02
1.080000000000000000e+02,6.691019641856349454e-02
1.090000000000000000e+02,3.051759876727247120e-02
1.100000000000000000e+02,4.888731475257208220e-02
1.110000000000000000e+02,4.405104461431752494e-02
1.120000000000000000e+02,6.221221978974646877e-02
1.130000000000000000e+02,4.135594317088868432e-03
1.140000000000000000e+02,1.778662651440270775e-02
1.150000000000000000e+02,1.118183946367345277e-02
1.160000000000000000e+02,5.141065803212221952e-02
1.170000000000000000e+02,6.020034288944318621e-03
1.180000000000000000e+02,6.470483623661452133e-02
1.190000000000000000e+02,4.090625161350414096e-02
1.200000000000000000e+02,7.859202751448475521e-02
1.210000000000000000e+02,3.133443294802427254e-02
1.220000000000000000e+02,2.211958225485471941e-02
1.230000000000000000e+02,5.993889998789102974e-02
1.240000000000000000e+02,2.574409865304133627e-02
1.250000000000000000e+02,4.022295443445007140e-02
1.260000000000000000e+02,1.425841028908316800e-02
1.270000000000000000e+02,3.707427672303961752e-02
1.280000000000000000e+02,3.154702541540994193e-02
1.290000000000000000e+02,3.221058347866172233e-02
1.300000000000000000e+02,3.627919691176231115e-02
1.310000000000000000e+02,3.575781355407358503e-02
1.320000000000000000e+02,3.266930927357374753e-02
1.330000000000000000e+02,5.010827761841116917e-02
1.340000000000000000e+02,1.013030072632570278e-02
1.350000000000000000e+02,7.155608881845153257e-02
1.360000000000000000e+02,6.083852969914867181e-02
1.370000000000000000e+02,3.905630165628446587e-02
1.380000000000000000e+02,5.823439870959884468e-02
1.390000000000000000e+02,1.215087093116457365e-02
1.400000000000000000e+02,1.226425080612457072e-02
1.410000000000000000e+02,1.797799340581936536e-02
1.420000000000000000e+02,3.858575061170767956e-02
1.430000000000000000e+02,5.900622335953734088e-02
1.440000000000000000e+02,9.848861316552513789e-02
1.450000000000000000e+02,3.822933732451548605e-02
1.460000000000000000e+02,4.184056284312638770e-03
1.470000000000000000e+02,3.153311797738520689e-02
1.480000000000000000e+02,2.278810789339160911e-02
1.490000000000000000e+02,3.488893952353147587e-02
1.500000000000000000e+02,1.359809937654063092e-02
