freq,amplitude
9.200000000000000000e+01,1.765515047699923058e-03
9.300000000000000000e+01,7.571682941174774119e-03
9.400000000000000000e+01,4.959947096499999972e-03
9.500000000000000000e+01,5.156721755963600273e-03
9.600000000000000000e+01,5.847150344223631113e-03
9.700000000000000000e+01,1.097741998285652228e-02
9.800000000000000000e+01,6.422994736555527953e-03
9.900000000000000000e+01,2.355066530499620638e-03
1.000000000000000000e+02,4.956389349978860409e-03
1.010000000000000000e+02,5.084643023974287634e-03
1.020000000000000000e+02,6.106260738948668387e-03
1.030000000000000000e+02,2.194929713163912451e-03
1.040000000000000000e+02,3.201602467349014530e-03
1.050000000000000000e+02,2.192145144145963773e-03
1.060000000000000000e+02,1.065755864567302647e-02
1.070000000000000000e+02,7.472562428451528897e-03
1.080000000000000000e+02,5.399168516173096649e-03
1.090000000000000000e+02,8.568105768019721943e-03
1.100000000000000000e+02,7.432359615429466430e-03
1.110000000000000000e+02,7.037635925707205753e-03
1.120000000000000000e+02,7.657924397971194175e-03
1.130000000000000000e+02,4.098071737334911882e-03
1.140000000000000000e+02,2.594846565657994014e-03
1.150000000000000000e+02,4.573485222068253073e-03
1.160000000000000000e+02,1.767687611905510627e-03
1.170000000000000000e+02,9.812974740938528329e-04
1.180000000000000000e+02,5.918310887783358523e-03
1.190000000000000000e+02,1.838214194094233431e-03
1.200000000000000000e+02,2.752599880015730964e-03
1.210000000000000000e+02,1.481584673620639069e-03
1.220000000000000000e+02,5.164391013907912095e-03
1.230000000000000000e+02,5.147791167723752941e-03
1.240000000000000000e+02,4.061273624529317811e-03
1.250000000000000000e+02,8.908130473807092733e-03
1.260000000000000000e+02,2.749433196071415526e-03
1.270000000000000000e+02,1.236735569520622594e-03
1.280000000000000000e+02,5.649453077157308781e-03
1.290000000000000000e+02,4.972066996889747646e-03
1.300000000000000000e+02,1.282561976087552742e-02
1.310000000000000000e+02,7.271257549970243546e-03
1.320000000000000000e+02,4.768982146398154619e-03
1.330000000000000000e+02,5.322939364317811652e-03
1.340000000000000000e+02,9.723488189338689441e-03
1.350000000000000000e+02,3.972085794875762632e-03
1.360000000000000000e+02,3.989343165145546773e-03
1.370000000000000000e+02,1.070773439765857274e-02
1.380000000000000000e+02,9.916509140431642444e-04
1.390000000000000000e+02,7.055983583632763692e-03
1.400000000000000000e+02,5.038276524394705129e-03
1.410000000000000000e+02,4.010148635645170885e-03
1.420000000000000000e+02,2.431514558868697051e-03
1.430000000000000000e+02,3.289631130249559728e-03
1.440000000000000000e+02,4.989763192712997827e-03
1.450000000000000000e+02,2.376897999481115704e-03
1.460000000000000000e+02,1.371514368674960245e-03
1.470000000000000000e+02,6.247564524979204795e-03
1.480000000000000000e+02,8.864765208318182294e-03
1.490000000000000000e+02,9.526979092390690240e-03
1.500000000000000000e+02,4.647515616185652482e-04
