freq,amplitude
1.220000000000000000e+02,1.017661643422142388e-02
1.230000000000000000e+02,1.125143082351773467e-02
1.240000000000000000e+02,1.387367788326872124e-02
1.250000000000000000e+02,6.544078662609978218e-03
1.260000000000000000e+02,5.291711207425909939e-03
1.270000000000000000e+02,2.368714429523665829e-03
1.280000000000000000e+02,6.985946342176674838e-03
1.290000000000000000e+02,5.694047899983750542e-03
1.300000000000000000e+02,1.396074804164457346e-02
1.310000000000000000e+02,1.651646664405777634e-02
1.320000000000000000e+02,4.356062019470827683e-03
1.330000000000000000e+02,4.290581983475884841e-03
1.340000000000000000e+02,1.161735391610525803e-02
1.350000000000000000e+02,7.192132799271238990e-03
1.360000000000000000e+02,1.257912158589597970e-02
1.370000000000000000e+02,1.224477247073170287e-02
1.380000000000000000e+02,7.855532693091258137e-03
1.390000000000000000e+02,1.284684699694348467e-02
1.400000000000000000e+02,8.014656003635853981e-03
1.410000000000000000e+02,2.863875419029449261e-03
1.420000000000000000e+02,4.042340007092624617e-04
1.430000000000000000e+02,9.574054256526782700e-03
1.440000000000000000e+02,9.857122655983605389e-03
1.450000000000000000e+02,1.374599551793270584e-02
1.460000000000000000e+02,3.172881186046889491e-03
1.470000000000000000e+02,8.879861327853417335e-03
1.480000000000000000e+02,1.557848637879460235e-02
1.490000000000000000e+02,6.835867765457043915e-03
1.500000000000000000e+02,1.780168756765003035e-03
