freq,amplitude
1.340000000000000000e+02,1.063601046012330881e-02
1.350000000000000000e+02,2.974827848578740982e-02
1.360000000000000000e+02,2.543813371219927344e-02
1.370000000000000000e+02,1.138963756154570683e-02
1.380000000000000000e+02,2.847098687225905339e-02
1.390000000000000000e+02,1.903841583990389247e-02
1.400000000000000000e+02,1.339566157103924508e-02
1.410000000000000000e+02,1.866758262433788548e-02
1.420000000000000000e+02,2.903474674216897922e-02
1.430000000000000000e+02,3.459546779402539185e-02
1.440000000000000000e+02,2.466328897852316029e-02
1.450000000000000000e+02,1.766586371927639579e-02
1.460000000000000000e+02,3.338923367519879698e-02
1.470000000000000000e+02,1.769317718143166920e-02
1.480000000000000000e+02,2.847667828012942492e-02
1.490000000000000000e+02,2.712294298647007634e-02
1.500000000000000000e+02,3.058050390197122534e-03
