freq,amplitude
1.280000000000000000e+02,9.822349775109285100e-03
1.290000000000000000e+02,7.696249480799154455e-03
1.300000000000000000e+02,1.197042238147031853e-02
1.310000000000000000e+02,1.293993395602152825e-02
1.320000000000000000e+02,1.450623661231607072e-03
1.330000000000000000e+02,6.313048687976046715e-04
1.340000000000000000e+02,1.263769021559364193e-03
1.350000000000000000e+02,6.210996956982762010e-03
1.360000000000000000e+02,1.263929897090509090e-02
1.370000000000000000e+02,3.029684500413391650e-03
1.380000000000000000e+02,9.911131003503893463e-03
1.390000000000000000e+02,4.052660661233989901e-03
1.400000000000000000e+02,4.188511055949181716e-03
1.410000000000000000e+02,1.766774741748591837e-02
1.420000000000000000e+02,7.342051554481978173e-03
1.430000000000000000e+02,5.374526673657597717e-03
1.440000000000000000e+02,1.345782151020007318e-02
1.450000000000000000e+02,7.109091037094551063e-03
1.460000000000000000e+02,1.074557255760192481e-02
1.470000000000000000e+02,1.549134759429781488e-02
1.480000000000000000e+02,1.354688918313346618e-02
1.490000000000000000e+02,4.718116422321825577e-03
1.500000000000000000e+02,1.124056307841480836e-03
