freq,amplitude
5.700000000000000000e+01,3.633381459917645745e-02
5.800000000000000000e+01,2.855505375139562318e-02
5.900000000000000000e+01,1.472001360511270528e-02
6.000000000000000000e+01,1.710884786707322566e-02
6.100000000000000000e+01,1.824116750289417679e-02
6.200000000000000000e+01,2.066386924930296853e-02
6.300000000000000000e+01,1.078931445547299736e-02
6.400000000000000000e+01,3.151277001378796627e-02
6.500000000000000000e+01,2.289161055559557276e-02
6.600000000000000000e+01,2.182480398797586804e-02
6.700000000000000000e+01,1.033675930097685200e-02
6.800000000000000000e+01,1.345687192523937342e-02
6.900000000000000000e+01,1.843272067115862486e-02
7.000000000000000000e+01,4.249064177938201986e-02
7.100000000000000000e+01,2.094417188916226219e-02
7.200000000000000000e+01,7.446590122914435034e-03
7.300000000000000000e+01,2.216374454524525431e-02
7.400000000000000000e+01,1.883542779194249256e-02
7.500000000000000000e+01,1.859888348541823000e-02
7.600000000000000000e+01,1.317669121884815567e-02
7.700000000000000000e+01,2.374678338301764238e-02
7.800000000000000000e+01,1.972631648981116453e-02
7.900000000000000000e+01,1.287945723720844773e-02
8.000000000000000000e+01,3.689476813479999201e-03
8.100000000000000000e+01,1.039758880711826906e-02
8.200000000000000000e+01,1.623858075329473113e-02
8.300000000000000000e+01,2.731635775982609732e-02
8.400000000000000000e+01,2.845850869077245701e-02
8.500000000000000000e+01,1.455705442256112654e-02
8.600000000000000000e+01,2.290162297565882799e-02
8.700000000000000000e+01,2.618098151318364042e-02
8.800000000000000000e+01,1.121337565069602899e-03
8.900000000000000000e+01,1.900668103264928702e-02
9.000000000000000000e+01,1.373663215700744906e-02
9.100000000000000000e+01,1.099030123432519386e-02
9.200000000000000000e+01,1.689550585048648149e-02
9.300000000000000000e+01,1.869101698080656224e-02
9.400000000000000000e+01,2.596727372112015569e-02
9.500000000000000000e+01,2.608022016640440185e-02
9.600000000000000000e+01,3.887617479531151055e-02
9.700000000000000000e+01,2.007769583727601545e-02
9.800000000000000000e+01,2.605797319815394975e-02
9.900000000000000000e+01,2.459853473716278396e-02
1.000000000000000000e+02,1.640882277051165100e-02
1.010000000000000000e+02,2.105463537396483689e-02
1.020000000000000000e+02,3.253748508140917681e-03
1.030000000000000000e+02,5.132687081588357091e-03
1.040000000000000000e+02,2.105180314655044974e-02
1.050000000000000000e+02,1.101438873897472512e-02
1.060000000000000000e+02,1.377904039534579711e-02
1.070000000000000000e+02,2.386942724990933837e-02
1.080000000000000000e+02,1.629342072691351145e-02
1.090000000000000000e+02,2.044216950351309542e-02
1.100000000000000000e+02,2.122666265145387032e-02
1.110000000000000000e+02,1.287452427582714241e-02
1.120000000000000000e+02,1.021541366700949235e-02
1.130000000000000000e+02,1.685631054119611505e-02
1.140000000000000000e+02,1.491672948338427715e-02
1.150000000000000000e+02,4.176883993625490205e-03
1.160000000000000000e+02,3.237376715197345933e-02
1.170000000000000000e+02,1.473176540490255329e-02
1.180000000000000000e+02,2.021769037491723958e-02
1.190000000000000000e+02,1.512366083545097113e-02
1.200000000000000000e+02,3.230650919730257420e-02
1.210000000000000000e+02,1.260421177068199970e-02
1.220000000000000000e+02,3.900290142976239188e-02
1.230000000000000000e+02,1.429009761145910197e-02
1.240000000000000000e+02,1.497127515236930904e-02
1.250000000000000000e+02,1.911766683696127997e-02
1.260000000000000000e+02,1.767057054221867277e-02
1.270000000000000000e+02,6.839131575724053530e-03
1.280000000000000000e+02,1.155671303624200910e-02
1.290000000000000000e+02,1.185289675249067212e-02
1.300000000000000000e+02,4.271028718516760997e-02
1.310000000000000000e+02,8.220806228465759105e-03
1.320000000000000000e+02,1.043187596351418181e-02
1.330000000000000000e+02,3.218513788501150413e-02
1.340000000000000000e+02,2.452491297915001742e-02
1.350000000000000000e+02,1.479900655493401884e-02
1.360000000000000000e+02,2.390011251828631778e-02
1.370000000000000000e+02,1.919813918454168697e-02
1.380000000000000000e+02,3.358795459522076476e-02
1.390000000000000000e+02,1.974614837318739227e-02
1.400000000000000000e+02,3.413037031985530212e-02
1.410000000000000000e+02,3.570383130048996462e-02
1.420000000000000000e+02,9.156800074008708545e-03
1.430000000000000000e+02,4.535108320213580152e-02
1.440000000000000000e+02,8.434562148351681249e-03
1.450000000000000000e+02,3.443697764765456248e-02
1.460000000000000000e+02,4.604845544539914667e-03
1.470000000000000000e+02,3.259561513439391406e-02
1.480000000000000000e+02,3.317065358691573956e-02
1.490000000000000000e+02,1.157181344062289778e-02
1.500000000000000000e+02,1.563653486552842378e-02
