freq,amplitude
8.400000000000000000e+01,1.334250256530017560e-02
8.500000000000000000e+01,3.920274405141624396e-02
8.600000000000000000e+01,5.240364172647080793e-02
8.700000000000000000e+01,8.521669141607376985e-02
8.800000000000000000e+01,1.163423844270111002e-02
8.900000000000000000e+01,1.309325680793018733e-02
9.000000000000000000e+01,6.340681381855176740e-03
9.100000000000000000e+01,1.759581370255368718e-02
9.200000000000000000e+01,6.340894869626420571e-02
9.300000000000000000e+01,4.197797352410258254e-02
9.400000000000000000e+01,2.802971572560235269e-02
9.500000000000000000e+01,3.983768769913808433e-02
9.600000000000000000e+01,2.648478940522266262e-02
9.700000000000000000e+01,4.317840240922750372e-02
9.800000000000000000e+01,1.889951902158900840e-02
9.900000000000000000e+01,3.577962278247413114e-02
1.000000000000000000e+02,1.821637773663862744e-02
1.010000000000000000e+02,3.287231326664734332e-02
1.020000000000000000e+02,1.262474660645187402e-02
1.030000000000000000e+02,2.118370706841506135e-02
1.040000000000000000e+02,3.388273300868419741e-02
1.050000000000000000e+02,3.229151165455071415e-02
1.060000000000000000e+02,2.655797245579675017e-02
1.070000000000000000e+02,3.143403587710958541e-02
1.080000000000000000e+02,8.702595236478333912e-03
1.090000000000000000e+02,2.372869700820507549e-02
1.100000000000000000e+02,2.543397764574705996e-02
1.110000000000000000e+02,3.527578328496287774e-02
1.120000000000000000e+02,5.181649973201276488e-02
1.130000000000000000e+02,1.139669567807671119e-02
1.140000000000000000e+02,1.334467688020267266e-02
1.150000000000000000e+02,1.019162434258460807e-02
1.160000000000000000e+02,6.437606347958537215e-03
1.170000000000000000e+02,6.063706853786703967e-03
1.180000000000000000e+02,5.891603115937062846e-02
1.190000000000000000e+02,2.153262495125487022e-02
1.200000000000000000e+02,6.163410396492870202e-02
1.210000000000000000e+02,5.979583435761556126e-02
1.220000000000000000e+02,2.474630311254037360e-02
1.230000000000000000e+02,3.346310125289287535e-02
1.240000000000000000e+02,3.488848124318198740e-02
1.250000000000000000e+02,3.878669735871347057e-02
1.260000000000000000e+02,2.689298891841881284e-02
1.270000000000000000e+02,1.151966162409482491e-02
1.280000000000000000e+02,1.543648206967580122e-02
1.290000000000000000e+02,3.609187269572467632e-02
1.300000000000000000e+02,2.910650652729822666e-02
1.310000000000000000e+02,9.020179425639222870e-02
1.320000000000000000e+02,1.798484438506302643e-02
1.330000000000000000e+02,6.729141816420677706e-03
1.340000000000000000e+02,1.932872142017415945e-02
1.350000000000000000e+02,3.402271302811085696e-02
1.360000000000000000e+02,1.147821107653956667e-02
1.370000000000000000e+02,3.778098517200743911e-02
1.380000000000000000e+02,3.516496887349680744e-02
1.390000000000000000e+02,1.020924836147456445e-02
1.400000000000000000e+02,1.116825605715182634e-02
1.410000000000000000e+02,3.632614119739770164e-02
1.420000000000000000e+02,1.487909825585669900e-02
1.430000000000000000e+02,9.945632566348025158e-03
1.440000000000000000e+02,3.756722314478139202e-02
1.450000000000000000e+02,2.908208906141510411e-02
1.460000000000000000e+02,1.308197459897204526e-02
1.470000000000000000e+02,2.045293149193069815e-02
1.480000000000000000e+02,3.314875228595640100e-02
1.490000000000000000e+02,2.635601862561067973e-02
1.500000000000000000e+02,8.939978816294266023e-03
