freq,amplitude
5.200000000000000000e+01,5.333772738884152292e-03
5.300000000000000000e+01,2.078238166415025904e-03
5.400000000000000000e+01,6.397352414920433328e-03
5.500000000000000000e+01,3.252145532097268279e-03
5.600000000000000000e+01,1.640076650759242577e-03
5.700000000000000000e+01,3.244893246170707513e-03
5.800000000000000000e+01,4.352707655070403234e-03
5.900000000000000000e+01,5.977063240008210696e-03
6.000000000000000000e+01,4.086702931773966360e-03
6.100000000000000000e+01,4.878979577488481816e-03
6.200000000000000000e+01,3.998646301881764176e-03
6.300000000000000000e+01,2.957509227623138313e-03
6.400000000000000000e+01,4.702234370208584723e-03
6.500000000000000000e+01,3.350138237757665886e-03
6.600000000000000000e+01,4.846326171793166365e-04
6.700000000000000000e+01,3.772360332465374885e-03
6.800000000000000000e+01,7.834071934955236238e-03
6.900000000000000000e+01,4.088469192494536761e-03
7.000000000000000000e+01,3.699797469919892823e-03
7.100000000000000000e+01,5.777586104086377891e-03
7.200000000000000000e+01,9.984970848157886936e-03
7.300000000000000000e+01,4.159675493607808971e-03
7.400000000000000000e+01,9.749327589704382888e-03
7.500000000000000000e+01,7.741118287531920973e-03
7.600000000000000000e+01,5.182708507001578153e-03
7.700000000000000000e+01,6.497316054402925249e-03
7.800000000000000000e+01,2.490778363161806532e-03
7.900000000000000000e+01,5.112560215105861443e-03
8.000000000000000000e+01,3.387879013978776360e-03
8.100000000000000000e+01,4.843876149479398908e-03
8.200000000000000000e+01,8.472971341924465452e-03
8.300000000000000000e+01,2.083329589724452081e-03
8.400000000000000000e+01,3.660032967637302445e-03
8.500000000000000000e+01,7.397728875887165864e-03
8.600000000000000000e+01,5.228988784229916635e-03
8.700000000000000000e+01,7.818841355566389902e-04
8.800000000000000000e+01,1.348315904982366926e-03
8.900000000000000000e+01,6.421976212683241925e-03
9.000000000000000000e+01,3.807703826007914800e-03
9.100000000000000000e+01,3.261357399454282470e-03
9.200000000000000000e+01,5.330516510963991157e-03
9.300000000000000000e+01,4.692238490587267476e-03
9.400000000000000000e+01,1.260494953783437497e-02
9.500000000000000000e+01,7.699446698500565095e-03
9.600000000000000000e+01,2.037275072021957692e-03
9.700000000000000000e+01,5.116114941478125226e-03
9.800000000000000000e+01,1.518566172900899383e-03
9.900000000000000000e+01,4.587699640093668811e-03
1.000000000000000000e+02,3.910351492767541459e-03
1.010000000000000000e+02,3.793364464065619290e-03
1.020000000000000000e+02,4.954121126062146531e-03
1.030000000000000000e+02,9.044937559742510444e-03
1.040000000000000000e+02,3.580984870944712347e-03
1.050000000000000000e+02,7.132398292585009902e-03
1.060000000000000000e+02,3.007338144643307773e-03
1.070000000000000000e+02,4.104699512194038766e-03
1.080000000000000000e+02,7.964015466583672376e-03
1.090000000000000000e+02,4.455002013124968567e-03
1.100000000000000000e+02,3.619849480121872885e-03
1.110000000000000000e+02,5.000807594308200217e-03
1.120000000000000000e+02,6.090816160716990696e-03
1.130000000000000000e+02,4.227663484994868479e-03
1.140000000000000000e+02,7.903388500174083481e-03
1.150000000000000000e+02,3.694388979712005805e-03
1.160000000000000000e+02,9.203580573505069223e-03
1.170000000000000000e+02,2.229253601801527498e-03
1.180000000000000000e+02,3.860145271644825713e-03
1.190000000000000000e+02,9.628882344084809322e-03
1.200000000000000000e+02,5.466584791076888918e-03
1.210000000000000000e+02,2.571374873785758127e-03
1.220000000000000000e+02,6.810175337420424843e-03
1.230000000000000000e+02,5.832335549392869863e-03
1.240000000000000000e+02,8.566930892290861368e-03
1.250000000000000000e+02,5.782525426478539281e-03
1.260000000000000000e+02,6.810555808432556396e-03
1.270000000000000000e+02,7.571573407952994147e-03
1.280000000000000000e+02,3.321064228088049623e-03
1.290000000000000000e+02,2.372400374093515917e-03
1.300000000000000000e+02,1.249463155593905431e-02
1.310000000000000000e+02,1.575761500976645326e-03
1.320000000000000000e+02,9.689600822999579546e-03
1.330000000000000000e+02,7.303773884534236170e-03
1.340000000000000000e+02,8.727899645618333868e-03
1.350000000000000000e+02,6.458108032223400762e-03
1.360000000000000000e+02,1.948920154143245079e-03
1.370000000000000000e+02,5.063454674493149919e-03
1.380000000000000000e+02,1.104260551338725246e-03
1.390000000000000000e+02,1.014609648535082752e-02
1.400000000000000000e+02,1.209606706048246480e-02
1.410000000000000000e+02,4.307500371929686399e-03
1.420000000000000000e+02,3.415128283965790899e-03
1.430000000000000000e+02,1.540366146560552584e-03
1.440000000000000000e+02,4.362893009262919924e-03
1.450000000000000000e+02,1.840365163381962096e-03
1.460000000000000000e+02,5.968456714221886950e-03
1.470000000000000000e+02,4.995884360443434563e-03
1.480000000000000000e+02,3.114131341059005707e-03
1.490000000000000000e+02,4.736796886468866777e-03
1.500000000000000000e+02,1.162489017076344042e-02
